User,Access Time,File Size (MB),Network Latency (ms),Files Transferred,Login Failures,IP Suspicion Score,Session Duration (min),Anomaly,Country_Egypt,Country_Ethiopia,Country_Ghana,Country_Kenya,Country_Morocco,Country_Nigeria,Country_South Africa,Country_Tanzania,Country_Uganda,Device Type_Mobile,Device Type_Tablet,File Type_Image,File Type_PDF,File Type_Video,File Type_ZIP,Predicted_Anomaly
user_71,16,4.53748598556454,57.21362139123343,14,1,0.2903228474501146,51,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
user_170,9,5.147228148503714,74.1317128360156,11,1,0.1417546328458755,40,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
user_114,13,2.66456718123107,62.42344535276934,12,0,0.2560963646823335,29,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0
user_101,17,0.4554869610165747,53.2234363075733,1,0,0.0018141129551935,28,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0
user_137,10,13.022476861313056,28.894366796863626,14,0,0.1640031794691935,59,0,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
user_413,14,0.4220940817184679,55.53548497175383,13,0,0.2670709865387312,33,0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
user_223,10,15.18928043359221,59.10884764489483,8,1,0.0148817725048448,19,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
user_155,18,1.2872423406502642,54.52550013352603,10,0,0.1334557298482622,57,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
user_131,8,12.457879710286395,52.63304344367897,12,0,0.0936575651359163,7,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_363,7,9.434916819182003,67.90467298359842,7,1,0.0123204518371216,58,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
user_318,7,0.2631206829634183,41.6703791692093,10,1,0.1904232423312088,20,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
user_71,15,1.2367077830120277,53.44462124584804,9,0,0.0318376756472986,8,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_253,16,15.748478650852594,36.17075709402409,14,1,0.1575148020736153,17,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
user_78,14,5.7076883003289725,52.06214517711718,8,0,0.1073883583598293,17,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,0
user_279,7,9.134851765064848,81.34013974777697,4,0,0.2193751768042125,6,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
user_100,20,4.261456467891168,68.74257351059238,4,1,0.2526320587450534,58,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0
user_222,11,2.501370110125041,30.008339037805253,3,0,0.2554217243674421,41,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
user_304,13,9.404515398126732,45.8001004718828,7,0,0.1905970040124963,33,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
user_454,7,3.64985635759393,30.81453895670321,9,1,0.221623052884779,59,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_14,13,6.351367952496542,50.73962497280334,9,0,0.0363908994016602,35,0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0
user_371,7,4.155344844754279,61.532595139533456,13,0,0.18515826813509,8,0,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0
user_338,11,0.6625588072043241,55.48472879983856,13,0,0.0074294632728453,16,0,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
user_329,8,3.760841860176813,40.60998310791801,5,1,0.0772436928431174,40,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0
user_477,16,2.865686697998409,38.5956357865403,5,1,0.1163502808713283,13,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
user_129,16,6.680524243554146,78.9868924617433,12,1,0.2761607655307664,10,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
user_145,9,6.748145726709836,37.04759592552599,8,0,0.0709829348122522,28,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0
user_289,17,7.63929495779192,49.53194766591374,4,1,0.1514734353750417,56,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0
user_426,16,4.299645561570667,67.6631708715438,1,1,0.1347235542404627,54,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
user_246,8,2.020530351400584,46.81132058017148,13,0,0.0298484006618893,56,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
user_177,17,10.145910981646583,60.60568841201106,9,1,0.1366948648319632,23,0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,0
user_442,13,1.5408427191586185,91.2296740172583,12,0,0.1456902895240021,52,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0
user_5,16,3.952775611979838,38.44425591925815,11,0,0.0298739140620086,15,0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,0
user_108,18,3.80527860146482,31.54792634362868,12,0,0.2797700126117882,28,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0
user_204,13,4.358039330275023,42.48130792649782,5,1,0.1870515933742011,57,0,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,0
user_366,8,9.320710693543926,71.39889470486699,7,0,0.1118999506700589,8,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
user_11,18,4.793668871942185,48.60525812615748,13,0,0.0627292093768842,27,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_123,20,7.328011245991459,46.31181866374349,5,1,0.1337476649481048,41,0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,0
user_256,7,0.4534902818547664,62.89377308515334,8,1,0.2806183469003396,17,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
user_103,16,3.348301286592404,51.197022260881,11,0,0.0996517566185197,45,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
user_200,11,13.253872410029023,58.93236346458886,5,1,0.0848296371180295,16,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
user_4,8,0.2406625326345408,41.15157865305664,7,0,0.1303592889913486,57,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
user_146,17,14.75247320979194,39.85638187636364,4,0,0.1333720503208285,19,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_28,16,12.90551753834469,33.58452803674785,2,0,0.1991228215876161,21,0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
user_368,17,0.2955230576819345,64.36687421709358,1,0,0.084694150263216,8,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0
user_199,13,0.036901057206735,53.11405027100939,7,0,0.1505836215395525,28,0,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
user_177,18,2.229247413164079,76.78806686456176,14,0,0.2091498762871051,26,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
user_114,15,28.737387776926507,54.45583657237864,12,1,0.2180630718419315,48,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
user_415,16,8.75686860262072,40.25259671753845,5,1,0.2518359702628652,23,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
user_414,19,1.0701534770501977,51.262523452785445,4,1,0.0682444811080619,48,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0
user_117,10,2.3568425227779253,20.297743114175187,10,1,0.1055654503041019,55,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0
user_405,14,0.6656426774421452,42.47406642606683,14,0,0.0065540135958605,9,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0
user_58,15,1.04616641980048,60.131136783965616,3,0,0.2285669683132452,37,0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,0
user_446,19,7.850918532999625,48.01035283611313,12,0,0.2355569653268523,31,0,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,0
user_21,18,13.080151834527406,50.16318137303346,6,0,0.0428442913418602,22,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
user_431,12,15.197785221608552,58.41600626038875,1,0,0.2461775367972444,39,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
user_233,14,0.8392587362282147,57.4109587846328,4,0,0.1416679277268613,52,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0
user_471,12,2.0389261636121576,7.1806000564341375,7,0,0.2432050711012775,23,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
user_391,12,0.8803915486109798,50.68237214496128,2,0,0.2199481134410398,43,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
user_466,11,15.60003573553238,58.37504634817558,7,1,0.0387671400308248,34,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
user_204,10,4.622186913069447,53.66316353820128,2,0,0.1834024968743178,21,0,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
user_286,14,8.496568322613966,27.18305072458131,1,0,0.2345339477786178,28,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0
user_188,19,3.6063602716891023,41.00188747098777,5,0,0.0707989817727712,36,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
user_446,13,3.577923359336209,66.47493801041071,14,1,0.1963039378958573,53,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
user_477,8,10.12399512678854,74.47357606482134,2,0,0.1743646432468149,13,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
user_494,14,17.016131322534825,59.32918716428315,5,1,0.2686667222621655,24,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
user_448,15,10.991674522600023,44.93523905610277,4,0,0.1158863115436635,5,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
user_135,15,0.2454988670121248,44.74331773645675,12,1,0.2291569500600642,43,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,0
user_146,8,2.941348899641984,54.344805473146366,14,1,0.1142671087873987,43,0,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
user_119,8,0.3312049731437815,50.68807167326848,10,1,0.206156998940603,10,0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,0
user_178,11,3.0839783909849694,43.36365516134645,3,0,0.1043467042299137,11,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
user_269,14,10.506071438105815,44.88238128994984,8,1,0.2280984664212413,36,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
user_458,15,1.226006039278473,30.38945326653554,11,1,0.0724976762457555,44,0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0
user_176,12,2.2209883337476275,26.03191798257744,9,1,0.2534592256231525,31,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
user_262,7,1.0097518997145702,59.69351196736573,13,1,0.2080132615556557,30,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,0
user_22,17,8.346656579470675,30.87512824076697,10,0,0.29621054169366,45,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
user_313,11,4.208040986523744,13.952351111119713,6,0,0.0782126322398556,30,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
user_11,20,10.991152902598856,76.994281400779,10,1,0.0081243401010153,49,0,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0
user_327,19,1.8570236523790749,50.26183197878984,2,0,0.0893864793950596,49,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0
user_395,12,6.148514781271537,29.8384577572638,6,1,0.2303293853143013,29,0,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,0
